content,sentiment,aspect_labels,negative_reason
家常菜口味正宗，新鲜食材现做，每次来都吃得很满足,POSITIVE,"[""taste"",""freshness""]","[]"
奶茶丝滑甜度可选，用料扎实性价比很高,POSITIVE,"[""taste"",""portion"",""price""]","[]"
卤味入味不齁，分量给得实在，拼盘必点,POSITIVE,"[""taste"",""portion""]","[]"
烤肉腌制入味肉质嫩，上菜速度快不用久等,POSITIVE,"[""taste"",""freshness"",""waiting_time""]","[]"
蛋糕奶油不腻颜值高，拍照特别出片,POSITIVE,"[""taste"",""appearance""]","[]"
汤底浓郁配菜多，可选范围很大,POSITIVE,"[""taste"",""variety""]","[]"
面条劲道汤底清爽，吃完不会口干,POSITIVE,"[""taste""]","[]"
鲜果茶新鲜现捣，用料足量无香精,POSITIVE,"[""taste"",""freshness"",""portion""]","[]"
小龙虾处理干净，麻辣口感刚刚好,POSITIVE,"[""taste"",""freshness""]","[]"
简餐口味稳定分量均衡，单人吃刚刚好,POSITIVE,"[""taste"",""portion""]","[]"
店内装修温柔安静，自习办公很合适,POSITIVE,"[""decoration"",""quiet""]","[]"
门店空间宽敞，座位间距宽松不拥挤,POSITIVE,"[""space"",""seating""]","[]"
店内清洁到位，桌面地面随时清理,POSITIVE,"[""hygiene""]","[]"
门店靠近公交站，下班顺路就能到,POSITIVE,"[""location""]","[]"
靠窗座位光线柔和，约会氛围感拉满,POSITIVE,"[""seating"",""decoration""]","[]"
店内无嘈杂音乐，小声聊天不受打扰,POSITIVE,"[""quiet""]","[]"
卫生间干净无异味，配有一次性用品,POSITIVE,"[""hygiene""]","[]"
小店设计有特色，多处角落适合打卡拍照,POSITIVE,"[""decoration"",""appearance""]","[]"
空调温度舒适，每个座位都配有充电插座,POSITIVE,"[""equipment""]","[]"
店面大小适中，不会空旷也不会拥挤嘈杂,POSITIVE,"[""space"",""quiet""]","[]"
店员热情耐心，会主动推荐特色菜品,POSITIVE,"[""attitude""]","[]"
出餐效率高，高峰期也不用长时间等候,POSITIVE,"[""waiting_time"",""efficiency""]","[]"
打包密封严实，汤水完全不会渗漏,POSITIVE,"[""packing""]","[]"
门口免费专属车位，停车十分方便,POSITIVE,"[""parking""]","[]"
团购核销流程简单，店员操作高效,POSITIVE,"[""discount"",""efficiency""]","[]"
双人套餐搭配合理，性价比远超单点,POSITIVE,"[""set_meal"",""price""]","[]"
店内WiFi网速稳定，办公刷视频都流畅,POSITIVE,"[""equipment""]","[]"
加菜结账流程顺畅，不用反复核对,POSITIVE,"[""efficiency""]","[]"
外卖配送准时，保温效果好到手依旧温热,POSITIVE,"[""packing"",""waiting_time""]","[]"
店员主动添水，需求响应速度很快,POSITIVE,"[""attitude"",""efficiency""]","[]"
整体体验极佳，口味环境服务全都在线，会反复回购,POSITIVE,"[""overall"",""taste"",""decoration"",""attitude""]","[]"
平价宝藏小店，各方面无短板，推荐周边朋友,POSITIVE,"[""overall"",""price""]","[]"
单人简餐多人聚餐都适配，综合体验满分,POSITIVE,"[""overall"",""variety"",""space""]","[]"
菜品配套都很用心，是日常就餐首选门店,POSITIVE,"[""overall"",""taste"",""equipment""]","[]"
综合性价比拉满，口味环境超出预期,POSITIVE,"[""overall"",""price"",""taste""]","[]"
适合学生日常打卡，整体无明显缺点,POSITIVE,"[""overall"",""price"",""location""]","[]"
聚餐首选，空间大出餐快，氛围轻松,POSITIVE,"[""overall"",""space"",""waiting_time""]","[]"
